EnsemblProteinID,KIDNEY
ENSMUSP00000000090,334.838
ENSMUSP00000000153,2.1664157
ENSMUSP00000000365,37.241146
ENSMUSP00000000828,1.2059436
ENSMUSP00000001079,20.182209
ENSMUSP00000001147,28.450453
ENSMUSP00000001183,6.7813096
ENSMUSP00000001242,1194.1313
ENSMUSP00000001384,8.28294
ENSMUSP00000001520,7.2716455
ENSMUSP00000001548,4.391299
ENSMUSP00000001620,16.266043
ENSMUSP00000001713,293.67346
ENSMUSP00000001809,527.52124
ENSMUSP00000001950,15.814583
ENSMUSP00000002007,2.1345425
ENSMUSP00000002043,59.618607
ENSMUSP00000002403,175.47523
ENSMUSP00000002529,77.67121
ENSMUSP00000002805,3.0730805
ENSMUSP00000003643,97.07523
ENSMUSP00000004097,2.6703706
ENSMUSP00000004206,45.533005
ENSMUSP00000004428,2.101716
ENSMUSP00000004554,299.06955
ENSMUSP00000004683,1.3707924
ENSMUSP00000004729,2623.597
ENSMUSP00000004910,7.158
ENSMUSP00000005647,243.61949
ENSMUSP00000005671,0.70032525
ENSMUSP00000005975,1.819046
ENSMUSP00000006424,10.434952
ENSMUSP00000006435,213.78879
ENSMUSP00000006611,41.944218
ENSMUSP00000007248,20.730696
ENSMUSP00000007257,264.633
ENSMUSP00000007266,54.478313
ENSMUSP00000007275,8.378994
ENSMUSP00000007449,3.7770514
ENSMUSP00000007602,12.783993
ENSMUSP00000007708,347.63712
ENSMUSP00000007980,634.6154
ENSMUSP00000008748,5.8043737
ENSMUSP00000009058,1.2678092
ENSMUSP00000010007,772.29346
ENSMUSP00000010038,3.774643
ENSMUSP00000010267,110.131256
ENSMUSP00000013304,148.17445
ENSMUSP00000014457,568.60657
ENSMUSP00000014545,22.29827
ENSMUSP00000016072,358.55588
ENSMUSP00000016399,16.93835
ENSMUSP00000016400,128.10146
ENSMUSP00000016680,44.23959
ENSMUSP00000018437,424.14392
ENSMUSP00000018698,3.567802
ENSMUSP00000018711,4.658721
ENSMUSP00000018713,3.46635
ENSMUSP00000019109,160.79736
ENSMUSP00000019226,40.43133
ENSMUSP00000019283,70.30812
ENSMUSP00000019456,2.0162542
ENSMUSP00000019576,12.055765
ENSMUSP00000019615,82.974236
ENSMUSP00000019638,20.677675
ENSMUSP00000019726,89.7003
ENSMUSP00000019939,163.37383
ENSMUSP00000019965,7.442566
ENSMUSP00000020024,33.965683
ENSMUSP00000020268,194.17511
ENSMUSP00000020285,98.489334
ENSMUSP00000020449,0.47836134
ENSMUSP00000020501,4.6283264
ENSMUSP00000020580,1.6043992
ENSMUSP00000020927,28.085346
ENSMUSP00000020957,46.391823
ENSMUSP00000021050,1.6690476
ENSMUSP00000021090,88.55812
ENSMUSP00000021239,217.3218
ENSMUSP00000021332,101.081406
ENSMUSP00000021368,1.2501092
ENSMUSP00000021407,5.715986
ENSMUSP00000021512,58.751553
ENSMUSP00000021522,115.07485
ENSMUSP00000021550,8.72325
ENSMUSP00000021559,206.61546
ENSMUSP00000021572,2.2515192
ENSMUSP00000021630,14.145379
ENSMUSP00000021632,8.559181
ENSMUSP00000021635,11.511724
ENSMUSP00000021707,88.01423
ENSMUSP00000021803,4.2381945
ENSMUSP00000021807,219.8399
ENSMUSP00000022082,41.12309
ENSMUSP00000022218,163.79912
ENSMUSP00000022281,52.080627
ENSMUSP00000022517,302.47308
ENSMUSP00000022529,2979.199
ENSMUSP00000022787,5.253043
ENSMUSP00000022865,21.497711
ENSMUSP00000022904,143.12462
ENSMUSP00000023191,5.7804337
ENSMUSP00000023231,34.24551
ENSMUSP00000023289,1.9600172
ENSMUSP00000023353,3.2512245
ENSMUSP00000023453,98.08115
ENSMUSP00000023709,94.950714
ENSMUSP00000024260,7.372875
ENSMUSP00000025065,12.75428
ENSMUSP00000025127,21.09751
ENSMUSP00000025196,14.914278
ENSMUSP00000025215,3.7097902
ENSMUSP00000025246,46.223923
ENSMUSP00000025279,3.2676454
ENSMUSP00000025656,130.58644
ENSMUSP00000025666,3.0228062
ENSMUSP00000025802,14.612995
ENSMUSP00000025853,4.439128
ENSMUSP00000025885,13.412138
ENSMUSP00000025997,5.9420767
ENSMUSP00000026009,24.131584
ENSMUSP00000026013,12.974556
ENSMUSP00000026324,56.167183
ENSMUSP00000026387,25.867174
ENSMUSP00000026427,150.98796
ENSMUSP00000026537,2.4276514
ENSMUSP00000026557,2.3355076
ENSMUSP00000026560,121.85873
ENSMUSP00000026723,105.60829
ENSMUSP00000026735,10.508335
ENSMUSP00000026839,13.086051
ENSMUSP00000027050,37.141296
ENSMUSP00000027373,14.171838
ENSMUSP00000027494,56.02474
ENSMUSP00000027502,1.9593961
ENSMUSP00000027529,12.934792
ENSMUSP00000027602,187.76364
ENSMUSP00000027623,45.3709
ENSMUSP00000027684,182.97878
ENSMUSP00000027687,0.7860898
ENSMUSP00000027810,1428.5067
ENSMUSP00000027929,0.7297474
ENSMUSP00000028005,17.62928
ENSMUSP00000028135,20.604353
ENSMUSP00000028241,36.577618
ENSMUSP00000028257,1.7163043
ENSMUSP00000028511,98.661644
ENSMUSP00000028619,166.87386
ENSMUSP00000028970,0.18550922
ENSMUSP00000028981,71.23698
ENSMUSP00000029017,641.4311
ENSMUSP00000029140,9.026168
ENSMUSP00000029240,18.516636
ENSMUSP00000029325,73.19844
ENSMUSP00000029336,4.856879
ENSMUSP00000029476,155.94724
ENSMUSP00000029540,1.9220054
ENSMUSP00000029574,2.4442186
ENSMUSP00000029666,53.303833
ENSMUSP00000029699,1062.1006
ENSMUSP00000029876,502.6547
ENSMUSP00000029925,48.06662
ENSMUSP00000030041,9.223314
ENSMUSP00000030078,198.48245
ENSMUSP00000030090,279.9577
ENSMUSP00000030125,8.880262
ENSMUSP00000030192,168.17154
ENSMUSP00000030202,3.4986615
ENSMUSP00000030538,153.54825
ENSMUSP00000030583,942.9983
ENSMUSP00000030651,222.6243
ENSMUSP00000030797,22.545391
ENSMUSP00000030914,31.234299
ENSMUSP00000030942,50.290092
ENSMUSP00000031117,4.6140127
ENSMUSP00000031314,6706.2964
ENSMUSP00000031377,237.67184
ENSMUSP00000031401,0.85785544
